Date,open,high,low,close,volume,Code,Company Name,Sector,Sub_sector
2/1/2019,16.48,16.48,16.3,16.4,1301,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
3/1/2019,16.38,16.58,16.24,16.36,6307,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/1/2019,16.3,16.34,16.1,16.26,3095,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
7/1/2019,16.26,16.38,16.22,16.34,13485,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/1/2019,16.22,16.46,16.1,16.26,10510,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
9/1/2019,16.34,16.48,16.34,16.36,13995,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
10/1/2019,16.3,16.4,16.3,16.34,7946,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/1/2019,16.52,16.52,16.38,16.38,20763,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
14/1/2019,16.62,16.62,16.3,16.46,3870,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/1/2019,16.4,16.52,16.22,16.5,5354,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
16/1/2019,16.54,16.54,16.38,16.44,9459,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
17/1/2019,16.54,16.54,16.3,16.4,9109,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/1/2019,16.56,16.58,16.4,16.48,14771,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
22/1/2019,16.4,16.6,16.32,16.4,8250,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
23/1/2019,16.4,16.48,16.2,16.32,8421,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
24/1/2019,16.6,16.7,16.3,16.32,5953,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/1/2019,16.34,16.58,16.34,16.46,7740,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
28/1/2019,16.4,16.6,16.32,16.38,4347,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
29/1/2019,16.6,16.8,16.34,16.38,5193,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
30/1/2019,16.64,16.7,16.32,16.6,10314,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
31/1/2019,16.4,16.8,16.28,16.5,14035,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/2/2019,16.48,16.48,16.22,16.26,10268,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
7/2/2019,16.98,16.98,16.48,16.48,27593,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
8/2/2019,16.9,16.98,16.58,16.98,5112,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
11/2/2019,16.96,17.1,16.9,16.98,8805,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
12/2/2019,16.92,17.02,16.9,17,4070,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
13/2/2019,17.16,17.28,16.94,16.94,2586,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
14/2/2019,17.22,17.28,17.08,17.14,2944,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
15/2/2019,17.18,17.38,17.12,17.22,10157,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
18/2/2019,17.04,17.26,16.9,17.12,5954,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
19/2/2019,17.22,17.32,16.96,17.04,13086,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
20/2/2019,17.76,17.76,17.24,17.42,3452,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
21/2/2019,17.38,17.5,17.28,17.4,6149,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
22/2/2019,17.5,17.8,17.4,17.52,4492,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
25/2/2019,17.5,17.76,17.5,17.62,2322,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
26/2/2019,17.5,17.6,17.26,17.5,6911,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
27/2/2019,17.6,17.6,16.98,17.42,17916,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
28/2/2019,17.64,17.7,17.56,17.66,6249,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
1/3/2019,17.7,17.82,17.56,17.74,6346,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
4/3/2019,17.72,17.84,17.6,17.8,8452,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
5/3/2019,18.06,18.06,16.82,17.96,16717,HLBANK,HONG LEONG BANK BERHAD,Financial Service,Banking
